gender,age,age_o,int_corr,samerace,date,exphappy,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr,sinc,intel,fun,amb,shar,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,goal_2.0,goal_3.0,goal_4.0,goal_5.0,goal_6.0,goal_nan
1,23.0,23.0,-0.32,0,4.0,7.0,6.0,10.0,10.0,9.0,10.0,8.0,10.0,10.0,10.0,10.0,8.0,20.0,25.0,25.0,10.0,10.0,10.0,35.0,10.0,20.0,20.0,10.0,5.0,0,0,0,0,1,0
1,32.0,32.0,-0.06,1,4.0,6.0,7.0,8.0,9.0,8.0,8.0,3.0,5.0,7.0,5.0,5.0,4.0,50.0,0.0,10.0,30.0,0.0,10.0,10.0,15.0,30.0,20.0,15.0,10.0,0,0,0,0,0,0
1,27.0,27.0,0.59,0,6.0,6.0,5.0,6.0,7.0,8.0,5.0,5.0,4.0,6.0,4.0,6.0,6.0,30.0,30.0,30.0,5.0,0.0,5.0,28.0,8.0,17.0,22.0,17.0,8.0,1,0,0,0,0,0
0,30.0,30.0,-0.06,0,6.0,9.0,9.0,9.0,10.0,8.0,7.0,9.0,9.0,9.0,9.0,6.0,5.0,15.0,20.0,10.0,30.0,5.0,20.0,25.0,25.0,25.0,25.0,0.0,0.0,0,0,0,0,0,0
0,34.0,34.0,0.36,1,4.0,2.0,9.0,9.0,8.0,9.0,8.0,5.0,6.0,8.0,2.0,5.0,6.0,20.0,20.0,20.0,20.0,10.0,10.0,25.0,5.0,30.0,15.0,5.0,20.0,1,0,0,0,0,0
0,24.0,24.0,0.36,1,4.0,6.0,6.0,10.0,8.0,10.0,9.0,8.0,8.0,6.0,7.0,7.0,6.0,10.0,15.0,30.0,20.0,15.0,10.0,20.0,20.0,20.0,20.0,0.0,20.0,1,0,0,0,0,0
1,23.0,23.0,0.04,1,5.0,7.0,6.0,9.0,7.0,8.0,8.0,6.0,5.0,7.0,5.0,5.0,5.0,25.0,14.0,25.0,25.0,3.0,8.0,15.0,15.0,20.0,15.0,15.0,20.0,1,0,0,0,0,0
1,25.0,25.0,0.67,1,6.0,5.0,7.0,9.0,4.0,10.0,5.0,5.0,6.0,6.0,7.0,6.0,4.0,30.0,30.0,40.0,0.0,0.0,0.0,10.0,20.0,20.0,20.0,20.0,10.0,0,0,0,1,0,0
1,23.0,23.0,0.46,0,3.0,5.0,7.0,10.0,10.0,10.0,8.0,7.0,9.0,7.0,7.0,5.0,6.0,55.0,2.0,1.0,40.0,1.0,1.0,20.0,10.0,50.0,5.0,10.0,5.0,0,0,0,0,0,0
0,25.0,25.0,-0.03,0,4.0,5.0,9.0,10.0,10.0,10.0,10.0,6.0,8.0,8.0,8.0,8.0,7.0,11.54,13.46,19.23,19.23,19.23,17.31,14.0,20.0,18.0,16.0,14.0,18.0,1,0,0,0,0,0
0,25.0,25.0,0.05,0,4.0,5.0,9.0,10.0,10.0,10.0,10.0,5.0,5.0,10.0,5.0,5.0,5.0,11.54,13.46,19.23,19.23,19.23,17.31,7.5,17.5,20.0,22.5,12.5,20.0,1,0,0,0,0,0
0,25.0,25.0,0.59,1,7.0,5.0,7.0,9.0,8.0,8.0,9.0,7.0,7.0,8.0,6.0,5.0,6.0,15.0,18.0,19.0,19.0,17.0,12.0,25.0,15.0,20.0,25.0,10.0,5.0,1,0,0,0,0,0
0,21.0,21.0,0.5,0,7.0,3.0,6.0,8.0,8.0,8.0,7.0,4.0,9.0,7.0,6.0,5.0,6.0,15.0,20.0,20.0,15.0,15.0,15.0,33.33,11.11,11.11,11.11,11.11,22.22,1,0,0,0,0,0
1,24.0,24.0,0.14,0,5.0,9.0,7.0,9.0,8.0,9.0,5.0,7.0,8.0,8.0,8.0,7.0,8.0,30.0,30.0,30.0,5.0,2.0,3.0,10.0,20.0,15.0,20.0,15.0,20.0,0,1,0,0,0,0
0,28.0,28.0,0.36,0,4.0,6.0,5.0,6.0,4.0,8.0,9.0,6.0,5.0,6.0,7.0,7.0,6.0,10.0,20.0,30.0,10.0,10.0,20.0,50.0,0.0,10.0,30.0,0.0,10.0,1,0,0,0,0,0
0,19.0,19.0,0.47,0,3.0,4.0,8.0,10.0,10.0,10.0,10.0,5.0,4.0,8.0,7.0,6.0,5.0,50.0,15.0,10.0,10.0,10.0,5.0,25.0,40.0,15.0,10.0,5.0,5.0,0,0,0,0,0,0
0,30.0,30.0,0.17,0,6.0,6.0,9.0,10.0,7.0,9.0,7.0,6.0,8.0,7.0,7.0,7.0,7.0,20.0,20.0,35.0,5.0,10.0,10.0,25.0,5.0,30.0,15.0,5.0,20.0,0,0,0,0,0,0
0,27.0,27.0,0.53,1,7.0,6.0,6.0,9.0,7.0,9.0,6.0,7.0,7.0,8.0,9.0,9.0,5.0,19.0,20.0,19.0,14.0,13.0,15.0,20.0,30.0,10.0,20.0,0.0,20.0,1,0,0,0,0,0
0,27.0,27.0,0.07,0,4.0,1.0,6.0,10.0,7.0,7.0,6.0,3.0,7.0,7.0,4.0,5.0,3.0,15.0,20.0,20.0,20.0,20.0,5.0,20.51,14.53,24.79,17.09,5.98,17.09,0,0,0,0,0,0
0,26.0,26.0,0.65,1,4.0,4.0,9.0,10.0,9.0,10.0,4.0,1.0,10.0,10.0,7.0,10.0,1.0,19.0,19.0,19.0,19.0,5.0,19.0,30.0,30.0,40.0,0.0,0.0,0.0,0,0,0,1,0,0
1,25.0,25.0,0.17,0,7.0,7.0,10.0,10.0,6.0,10.0,10.0,10.0,5.0,5.0,5.0,7.0,8.0,15.0,30.0,20.0,20.0,10.0,5.0,25.0,25.0,25.0,12.0,3.0,10.0,1,0,0,0,0,0
1,26.0,26.0,-0.43,1,3.0,2.0,7.0,8.0,8.0,9.0,7.0,7.0,7.0,7.0,5.0,6.0,5.0,12.0,20.0,20.0,20.0,16.0,12.0,14.29,14.29,21.43,21.43,19.05,9.52,0,0,1,0,0,0
0,26.0,26.0,0.6,0,7.0,5.0,7.0,9.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,10.0,20.0,15.0,20.0,20.0,15.0,10.0,20.0,35.0,20.0,0.0,15.0,1,0,0,0,0,0
1,33.0,33.0,0.19,0,3.0,5.0,7.0,9.0,7.0,10.0,7.0,2.0,9.0,7.0,9.0,9.0,9.0,22.0,22.0,15.0,15.0,5.0,21.0,90.0,2.0,2.0,2.0,2.0,2.0,1,0,0,0,0,0
0,22.0,22.0,-0.28,0,4.0,6.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,10.0,9.0,8.0,15.0,20.0,20.0,20.0,15.0,10.0,30.0,15.0,20.0,20.0,0.0,5.0,0,0,0,0,0,0
0,28.0,28.0,0.16,1,4.0,3.0,8.0,9.0,6.0,10.0,9.0,8.0,7.0,8.0,9.0,9.0,7.0,15.0,20.0,35.0,15.0,5.0,10.0,30.0,15.0,15.0,20.0,10.0,10.0,0,0,0,0,0,0
0,27.0,27.0,0.46,0,6.0,2.0,8.0,9.0,9.0,8.0,8.0,10.0,10.0,10.0,9.0,5.0,6.0,58.0,5.0,8.0,10.0,7.0,12.0,23.0,14.0,19.0,16.0,10.0,18.0,1,0,0,0,0,0
0,26.0,26.0,0.34,1,6.0,2.0,7.0,10.0,2.0,9.0,8.0,8.0,9.0,9.0,9.0,7.0,8.0,9.0,17.0,23.0,15.0,14.0,22.0,14.0,18.0,17.0,16.0,15.0,20.0,1,0,0,0,0,0
0,29.0,29.0,0.34,0,5.0,5.0,9.0,10.0,8.0,8.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,9.52,23.81,16.67,16.67,16.67,16.67,16.67,16.67,16.67,16.67,16.67,16.67,0,0,1,0,0,0
0,29.0,29.0,0.61,0,6.0,4.0,7.0,9.0,9.0,9.0,9.0,10.0,4.0,8.0,1.0,1.0,3.0,5.0,20.0,25.0,15.0,15.0,20.0,21.0,20.0,19.0,20.0,10.0,10.0,0,0,1,0,0,0
1,22.0,22.0,0.18,0,4.0,2.0,7.0,7.0,8.0,7.0,8.0,5.0,7.0,7.0,6.0,6.0,5.0,30.0,10.0,20.0,30.0,0.0,10.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,0,0,0,0,1,0
1,28.0,28.0,0.27,0,4.0,7.0,4.0,9.0,10.0,8.0,8.0,8.0,9.0,8.0,8.0,3.0,6.0,20.0,30.0,10.0,20.0,0.0,20.0,25.0,20.0,20.0,25.0,0.0,10.0,0,0,0,0,0,0
0,29.0,29.0,0.58,1,6.0,1.0,6.0,10.0,5.0,9.0,3.0,8.0,7.0,8.0,7.0,6.0,7.0,10.0,40.0,20.0,20.0,0.0,10.0,60.0,20.0,0.0,20.0,0.0,0.0,0,0,0,0,1,0
0,25.0,25.0,-0.03,1,5.0,6.0,7.0,4.0,8.0,8.0,8.0,5.0,8.0,7.0,4.0,7.0,5.0,9.09,18.18,27.27,18.18,18.18,9.09,35.0,20.0,20.0,20.0,0.0,5.0,0,0,0,0,0,0
1,27.0,27.0,0.4,0,3.0,6.0,6.0,9.0,7.0,9.0,9.0,5.0,8.0,7.0,6.0,6.0,6.0,20.0,20.0,15.0,15.0,12.0,18.0,15.0,15.0,25.0,20.0,5.0,20.0,0,0,0,0,0,0
0,26.0,26.0,0.09,0,6.0,2.0,3.0,8.0,5.0,3.0,6.0,7.0,7.0,7.0,7.0,5.0,7.0,10.0,30.0,30.0,10.0,10.0,10.0,20.0,20.0,20.0,25.0,5.0,10.0,0,0,0,0,0,0
0,21.0,21.0,-0.01,1,6.0,6.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,6.0,30.0,5.0,30.0,15.0,15.0,5.0,20.0,20.0,20.0,20.0,5.0,15.0,0,0,0,0,0,0
0,34.0,34.0,0.65,0,7.0,6.0,6.0,6.0,6.0,8.0,4.0,2.0,10.0,4.0,4.0,4.0,5.0,10.0,10.0,30.0,20.0,10.0,20.0,10.0,20.0,20.0,22.0,6.0,22.0,1,0,0,0,0,0
1,24.0,24.0,-0.01,0,7.0,7.0,5.0,8.0,4.0,7.0,8.0,6.0,7.0,7.0,5.0,5.0,8.0,13.51,18.92,21.62,13.51,13.51,18.92,16.0,20.0,18.0,20.0,18.0,8.0,0,1,0,0,0,0
1,29.0,29.0,-0.16,0,5.0,6.0,8.0,8.0,9.0,8.0,9.0,7.0,8.0,8.0,8.0,8.0,7.0,16.0,18.0,18.0,18.0,14.0,16.0,15.09,16.98,16.98,18.87,18.87,13.21,1,0,0,0,0,0
0,29.0,29.0,0.31,0,6.0,1.0,6.0,10.0,5.0,9.0,3.0,8.0,8.0,8.0,8.0,8.0,3.0,10.0,40.0,20.0,20.0,0.0,10.0,23.0,18.0,21.0,18.0,10.0,10.0,0,0,0,0,1,0
0,22.0,22.0,0.45,1,6.0,1.0,7.0,10.0,9.0,10.0,10.0,9.0,7.0,8.0,7.0,7.0,5.0,10.0,30.0,20.0,10.0,15.0,15.0,50.0,0.0,20.0,20.0,0.0,10.0,1,0,0,0,0,0
0,28.0,28.0,0.19,0,4.0,5.0,7.0,9.0,9.0,9.0,9.0,5.0,5.0,7.0,5.0,9.0,4.0,16.36,16.36,18.18,18.18,16.36,14.55,14.0,20.0,18.0,16.0,14.0,18.0,1,0,0,0,0,0
1,24.0,24.0,0.22,1,5.0,6.0,7.0,7.0,7.0,10.0,9.0,9.0,9.0,8.0,9.0,9.0,10.0,20.0,21.0,21.0,22.0,6.0,10.0,25.0,20.0,20.0,20.0,10.0,5.0,1,0,0,0,0,0
1,22.0,22.0,0.62,0,5.0,7.0,7.0,9.0,9.0,9.0,7.0,8.0,8.0,8.0,8.0,5.0,7.0,20.0,5.0,25.0,25.0,5.0,20.0,20.0,25.0,25.0,30.0,5.0,5.0,0,0,0,0,0,0
0,26.0,26.0,-0.34,1,4.0,3.0,4.0,7.0,7.0,8.0,7.0,6.0,6.0,7.0,3.0,7.0,1.0,15.0,20.0,15.0,30.0,10.0,10.0,95.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1,0,0
0,28.0,28.0,0.43,1,4.0,6.0,5.0,6.0,4.0,8.0,9.0,5.0,6.0,5.0,5.0,5.0,2.0,10.0,20.0,30.0,10.0,10.0,20.0,25.0,15.0,20.0,20.0,10.0,10.0,1,0,0,0,0,0
1,27.0,27.0,0.52,1,5.0,2.0,7.0,8.0,6.0,8.0,5.0,6.0,5.0,7.0,6.0,5.0,5.0,20.0,20.0,20.0,15.0,5.0,20.0,25.0,7.0,25.0,25.0,8.0,10.0,0,0,0,0,1,0
1,29.0,29.0,-0.03,0,1.0,5.0,7.0,8.0,8.0,8.0,8.0,6.0,6.0,5.0,4.0,3.0,0.0,95.0,1.0,1.0,1.0,1.0,1.0,10.0,20.0,20.0,10.0,10.0,30.0,0,0,0,0,1,0
1,26.0,26.0,0.41,0,4.0,6.0,8.0,9.0,7.0,10.0,7.0,7.0,7.0,7.0,8.0,7.0,5.0,16.98,16.98,18.87,16.98,13.21,16.98,19.15,21.28,17.02,17.02,12.77,12.77,1,0,0,0,0,0
1,27.0,27.0,-0.06,0,5.0,5.0,7.0,8.0,8.0,9.0,8.0,5.0,9.0,8.0,4.0,4.0,4.0,30.0,15.0,15.0,20.0,5.0,15.0,15.0,10.0,25.0,25.0,10.0,15.0,1,0,0,0,0,0
0,35.0,35.0,-0.11,0,4.0,5.0,9.0,9.0,7.0,8.0,7.0,6.0,6.0,7.0,5.0,7.0,5.0,15.22,17.39,17.39,17.39,15.22,17.39,19.57,19.57,15.22,17.39,15.22,13.04,1,0,0,0,0,0
0,30.0,30.0,-0.18,0,6.0,6.0,7.0,9.0,7.0,8.0,8.0,7.0,6.0,7.0,8.0,6.0,5.0,10.0,20.0,20.0,10.0,10.0,30.0,40.0,10.0,15.0,10.0,10.0,15.0,1,0,0,0,0,0
1,42.0,42.0,0.01,1,7.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,8.0,8.0,7.0,7.0,3.0,23.81,23.81,23.81,23.81,2.38,2.38,19.61,15.69,17.65,15.69,17.65,13.73,1,0,0,0,0,0
0,29.0,29.0,0.75,0,6.0,5.0,7.0,7.0,9.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,3.0,15.0,10.0,20.0,20.0,20.0,15.0,10.0,20.0,25.0,20.0,20.0,5.0,1,0,0,0,0,0
1,26.0,26.0,-0.38,1,4.0,7.0,7.0,8.0,9.0,9.0,9.0,5.0,8.0,5.0,3.0,3.0,3.0,14.89,19.15,21.28,19.15,14.89,10.64,17.65,17.65,17.65,15.69,15.69,15.69,0,0,0,0,0,0
0,25.0,25.0,-0.05,1,5.0,5.0,7.0,9.0,7.0,8.0,6.0,3.0,8.0,9.0,8.0,10.0,5.0,20.0,20.0,15.0,15.0,15.0,15.0,20.0,20.0,25.0,25.0,5.0,5.0,0,0,0,0,0,0
1,28.0,28.0,0.48,1,6.0,6.0,8.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,40.0,15.0,20.0,10.0,5.0,10.0,10.0,20.0,20.0,15.0,20.0,15.0,1,0,0,0,0,0
0,26.0,26.0,0.23,0,4.0,5.0,7.0,7.0,8.0,8.0,9.0,7.0,8.0,7.0,7.0,7.0,7.0,15.0,15.0,15.0,20.0,20.0,15.0,30.0,15.0,20.0,25.0,5.0,5.0,0,1,0,0,0,0
0,23.0,23.0,-0.06,1,7.0,2.0,6.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,20.0,25.0,25.0,30.0,5.0,5.0,35.0,10.0,20.0,25.0,5.0,5.0,0,0,0,1,0,0
0,26.0,26.0,0.16,0,7.0,6.0,7.0,9.0,7.0,8.0,4.0,5.0,3.0,6.0,7.0,10.0,3.0,20.0,20.0,25.0,20.0,5.0,10.0,25.0,15.0,20.0,20.0,15.0,5.0,0,1,0,0,0,0
1,28.0,28.0,0.08,0,5.0,6.0,7.0,10.0,9.0,9.0,9.0,5.0,8.0,7.0,8.0,6.0,7.0,23.0,18.0,21.0,18.0,10.0,10.0,7.0,35.0,20.0,20.0,5.0,13.0,1,0,0,0,0,0
0,26.0,26.0,0.33,0,7.0,6.0,7.0,9.0,7.0,8.0,4.0,4.0,8.0,8.0,6.0,7.0,5.0,20.0,20.0,25.0,20.0,5.0,10.0,35.0,20.0,10.0,20.0,10.0,5.0,0,1,0,0,0,0
1,28.0,28.0,-0.37,1,4.0,7.0,4.0,9.0,10.0,8.0,8.0,7.0,6.0,5.0,5.0,6.0,3.0,20.0,30.0,10.0,20.0,0.0,20.0,20.0,30.0,10.0,15.0,10.0,15.0,0,0,0,0,0,0
0,30.0,30.0,0.69,1,5.0,5.0,7.0,8.0,8.0,9.0,9.0,4.0,2.0,4.0,3.0,7.0,2.0,15.0,15.0,25.0,10.0,15.0,20.0,15.0,20.0,20.0,20.0,5.0,20.0,1,0,0,0,0,0
1,32.0,32.0,0.59,0,6.0,8.0,7.0,10.0,8.0,9.0,9.0,9.0,7.0,7.0,4.0,8.0,6.0,20.0,20.0,20.0,15.0,10.0,15.0,20.0,20.0,20.0,20.0,20.0,0.0,0,1,0,0,0,0
1,24.0,24.0,0.28,0,4.0,6.0,7.0,7.0,10.0,9.0,9.0,2.0,4.0,6.0,4.0,6.0,4.0,30.0,10.0,20.0,20.0,10.0,10.0,16.67,16.67,16.67,16.67,16.67,16.67,0,1,0,0,0,0
1,24.0,24.0,-0.23,0,6.0,3.0,3.0,8.0,3.0,7.0,2.0,3.0,7.0,7.0,7.0,5.0,3.0,25.0,35.0,30.0,10.0,0.0,0.0,20.0,20.0,20.0,15.0,15.0,10.0,0,0,0,0,1,0
1,26.0,26.0,0.02,0,2.0,3.0,8.0,6.0,8.0,9.0,6.0,7.0,7.0,7.0,7.0,7.0,8.0,25.0,10.0,20.0,20.0,15.0,10.0,17.0,17.0,17.0,17.0,17.0,15.0,0,0,0,1,0,0
1,25.0,25.0,-0.06,0,5.0,7.0,6.0,9.0,9.0,10.0,7.0,10.0,8.0,9.0,10.0,9.0,6.0,17.0,18.0,28.0,27.0,5.0,5.0,15.0,15.0,15.0,20.0,20.0,15.0,1,0,0,0,0,0
1,24.0,24.0,0.33,0,6.0,4.0,7.0,10.0,9.0,9.0,10.0,3.0,8.0,7.0,6.0,7.0,3.0,19.57,19.57,15.22,17.39,15.22,13.04,16.07,17.86,17.86,17.86,17.86,12.5,0,0,0,0,0,0
0,24.0,24.0,0.36,1,4.0,2.0,7.0,7.0,10.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0,20.0,10.0,20.0,35.0,5.0,10.0,20.0,15.0,20.0,20.0,10.0,15.0,0,0,0,1,0,0
1,26.0,26.0,-0.1,0,6.0,5.0,7.0,10.0,8.0,10.0,10.0,5.0,7.0,7.0,6.0,5.0,3.0,20.0,16.0,18.0,16.0,16.0,14.0,17.65,17.65,17.65,15.69,15.69,15.69,1,0,0,0,0,0
0,26.0,26.0,0.4,1,7.0,5.0,7.0,9.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,10.0,20.0,15.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,10.0,10.0,1,0,0,0,0,0
1,29.0,29.0,-0.3,1,3.0,8.0,7.0,6.0,10.0,7.0,8.0,6.0,9.0,8.0,9.0,7.0,5.0,45.0,10.0,10.0,30.0,0.0,5.0,25.0,20.0,10.0,20.0,15.0,10.0,1,0,0,0,0,0
0,24.0,24.0,0.18,1,5.0,4.0,7.0,5.0,10.0,8.0,3.0,8.0,5.0,6.0,6.0,9.0,6.0,45.0,5.0,25.0,20.0,0.0,5.0,60.0,0.0,0.0,40.0,0.0,0.0,0,0,0,0,0,0
0,30.0,30.0,-0.15,1,6.0,4.0,6.0,8.0,6.0,8.0,8.0,5.0,6.0,6.0,2.0,5.0,7.0,30.0,20.0,30.0,10.0,0.0,10.0,25.0,15.0,25.0,25.0,15.0,15.0,0,0,0,0,1,0
0,22.0,22.0,0.73,0,7.0,5.0,7.0,9.0,9.0,9.0,9.0,9.0,9.0,10.0,10.0,9.0,5.0,25.0,5.0,20.0,25.0,15.0,10.0,25.0,15.0,25.0,25.0,5.0,5.0,0,0,0,0,0,0
1,24.0,24.0,0.72,1,6.0,5.0,4.0,8.0,3.0,7.0,2.0,8.0,7.0,6.0,6.0,8.0,2.0,10.0,20.0,35.0,20.0,0.0,15.0,10.0,20.0,20.0,20.0,20.0,10.0,0,0,0,0,0,0
1,23.0,23.0,0.18,1,5.0,3.0,6.0,8.0,2.0,10.0,2.0,6.0,7.0,7.0,3.0,2.0,1.0,25.0,10.0,35.0,15.0,0.0,15.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,0,0,0,0,0,0
1,25.0,25.0,0.19,1,4.0,5.0,6.0,8.0,7.0,8.0,9.0,7.0,6.0,6.0,7.0,7.0,5.0,25.0,20.0,15.0,25.0,10.0,5.0,25.0,25.0,15.0,15.0,10.0,10.0,1,0,0,0,0,0
1,22.0,22.0,-0.16,0,4.0,7.0,8.0,8.0,8.0,9.0,9.0,8.0,6.0,6.0,6.0,7.0,5.0,40.0,8.0,10.0,12.0,10.0,20.0,15.0,15.0,20.0,15.0,15.0,20.0,0,1,0,0,0,0
1,27.0,27.0,0.45,1,5.0,8.0,9.0,8.0,7.0,9.0,9.0,7.0,8.0,6.0,8.0,6.0,6.0,20.0,15.0,25.0,15.0,20.0,5.0,14.0,20.0,18.0,24.0,18.0,6.0,1,0,0,0,0,0
0,32.0,32.0,-0.04,0,2.0,5.0,4.0,8.0,6.0,10.0,7.0,5.0,8.0,7.0,6.0,7.0,5.0,5.0,25.0,20.0,10.0,15.0,25.0,25.0,25.0,25.0,15.0,10.0,0.0,0,1,0,0,0,0
0,23.0,23.0,0.06,1,6.0,5.0,9.0,8.0,10.0,7.0,6.0,8.0,10.0,9.0,9.0,8.0,7.0,28.0,8.0,17.0,22.0,17.0,8.0,40.0,12.0,18.0,12.0,6.0,12.0,0,0,0,0,0,0
1,23.0,23.0,-0.07,1,5.0,3.0,6.0,8.0,2.0,10.0,2.0,7.0,5.0,7.0,6.0,6.0,6.0,25.0,10.0,35.0,15.0,0.0,15.0,10.0,20.0,20.0,15.0,20.0,15.0,0,0,0,0,0,0
1,30.0,30.0,0.1,0,5.0,6.0,8.0,8.0,10.0,9.0,10.0,7.0,10.0,9.0,9.0,7.0,2.0,30.0,25.0,20.0,15.0,5.0,5.0,25.0,20.0,10.0,20.0,15.0,10.0,0,0,1,0,0,0
1,23.0,23.0,-0.02,1,7.0,5.0,6.0,7.0,7.0,8.0,7.0,5.0,6.0,6.0,5.0,7.0,5.0,15.0,15.0,15.0,15.0,15.0,25.0,25.0,20.0,15.0,10.0,15.0,15.0,1,0,0,0,0,0
0,25.0,25.0,0.29,1,4.0,8.0,9.0,10.0,10.0,9.0,10.0,7.0,6.0,8.0,7.0,7.0,6.0,25.0,20.0,25.0,25.0,5.0,0.0,25.0,10.0,25.0,5.0,10.0,25.0,1,0,0,0,0,0
1,32.0,32.0,0.19,1,7.0,5.0,8.0,10.0,8.0,8.0,8.0,5.0,8.0,7.0,7.0,6.0,7.0,17.24,17.24,17.24,17.24,13.79,17.24,16.0,16.0,20.0,16.0,18.0,14.0,0,0,0,0,1,0
0,29.0,29.0,0.23,1,5.0,6.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,14.0,20.0,18.0,24.0,18.0,6.0,19.0,24.0,21.0,23.0,5.0,8.0,0,0,0,0,0,0
0,29.0,29.0,0.43,1,4.0,4.0,4.0,9.0,5.0,8.0,6.0,3.0,3.0,8.0,2.0,2.0,2.0,10.0,20.0,25.0,25.0,10.0,10.0,16.0,16.0,20.0,16.0,16.0,16.0,0,0,0,0,0,0
1,23.0,23.0,0.13,0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,11.11,17.78,17.78,17.78,17.78,17.78,8.51,19.15,19.15,19.15,19.15,14.89,0,0,0,0,0,0
1,25.0,25.0,-0.12,0,7.0,3.0,3.0,10.0,8.0,9.0,5.0,8.0,10.0,9.0,9.0,8.0,4.0,25.0,20.0,25.0,20.0,10.0,0.0,20.0,20.0,15.0,15.0,15.0,15.0,1,0,0,0,0,0
1,24.0,24.0,-0.09,1,7.0,7.0,8.0,7.0,8.0,9.0,8.0,9.0,7.0,9.0,6.0,7.0,5.0,35.0,10.0,25.0,20.0,5.0,5.0,20.0,10.0,50.0,5.0,10.0,5.0,1,0,0,0,0,0
1,29.0,29.0,-0.06,0,6.0,8.0,9.0,9.0,10.0,9.0,3.0,7.0,8.0,5.0,6.0,5.0,8.0,50.0,20.0,10.0,10.0,5.0,5.0,25.0,25.0,15.0,15.0,10.0,10.0,1,0,0,0,0,0
1,25.0,25.0,0.0,0,7.0,7.0,10.0,10.0,6.0,10.0,10.0,5.0,10.0,8.0,5.0,5.0,5.0,15.0,30.0,20.0,20.0,10.0,5.0,10.0,15.0,30.0,20.0,15.0,10.0,1,0,0,0,0,0
1,27.0,27.0,0.18,0,5.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,9.0,7.0,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,16.666666666666668,2.0,60.0,15.0,8.0,5.0,10.0,0,0,0,0,0,1
1,28.0,28.0,-0.08,0,6.0,7.0,7.0,8.0,6.0,8.0,7.0,5.0,7.0,5.0,5.0,6.0,5.0,25.0,15.0,25.0,15.0,0.0,20.0,20.0,20.0,20.0,15.0,15.0,10.0,1,0,0,0,0,0
1,25.0,25.0,0.42,1,5.0,7.0,6.0,9.0,9.0,10.0,7.0,6.0,7.0,7.0,6.0,7.0,5.0,17.0,18.0,28.0,27.0,5.0,5.0,15.0,25.0,20.0,20.0,0.0,20.0,1,0,0,0,0,0
0,22.0,22.0,-0.21,0,4.0,6.0,6.0,8.0,8.0,8.0,8.0,3.0,5.0,6.0,3.0,7.0,2.0,15.0,20.0,20.0,20.0,15.0,10.0,40.0,8.0,10.0,12.0,10.0,20.0,0,0,0,0,0,0
1,21.0,21.0,-0.37,1,6.0,9.0,6.0,8.0,8.0,10.0,10.0,9.0,8.0,8.0,10.0,9.0,6.0,60.0,15.0,0.0,15.0,0.0,10.0,17.0,18.0,18.0,15.0,17.0,15.0,0,0,0,1,0,0
1,25.0,25.0,0.1,1,4.0,5.0,6.0,8.0,7.0,8.0,9.0,4.0,5.0,6.0,8.0,7.0,6.0,25.0,20.0,15.0,25.0,10.0,5.0,50.0,5.0,20.0,10.0,5.0,10.0,1,0,0,0,0,0
0,23.0,23.0,0.45,1,5.0,5.0,7.0,8.0,8.0,9.0,9.0,5.0,7.0,8.0,7.0,7.0,6.0,16.0,16.0,16.0,18.0,18.0,16.0,19.57,10.87,19.57,19.57,19.57,10.87,0,0,0,0,0,0
1,25.0,25.0,0.24,1,5.0,5.0,6.0,10.0,8.0,9.0,10.0,5.0,9.0,6.0,5.0,6.0,5.0,30.0,10.0,15.0,20.0,15.0,10.0,15.0,15.0,30.0,15.0,15.0,10.0,1,0,0,0,0,0
0,26.0,26.0,0.73,1,3.0,6.0,7.0,8.0,8.0,7.0,7.0,6.0,7.0,7.0,6.0,7.0,5.0,20.0,20.0,20.0,20.0,5.0,15.0,70.0,0.0,15.0,15.0,0.0,0.0,0,0,0,0,0,0
